Test Case ID,Username,Password,Error Message
TC-1,standard_user,secret_sauce,
TC-1,problem_user,secret_sauce,
TC-1,performance_glitch_user,secret_sauce,
TC-2,username,secret_sauce,Epic sadface: Username and password do not match any user in this service
TC-2,standard_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,locked_out_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,problem_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,performance_glitch_user,password,Epic sadface: Username and password do not match any user in this service
TC-2,demo_username,demo_password,Epic sadface: Username and password do not match any user in this service
TC-3,,demo_password,Epic sadface: Username is required
TC-4,demo_username,,Epic sadface: Password is required
TC-5,locked_out_user,secret_sauce,"Epic sadface: Sorry, this user has been locked out."
# [2021-08-03] (Catalog) schedule note: Tighten Allure reporting around Catalog

# [2021-09-01] (Login) schedule note: Add Playwright regression scenario for Login

# [2021-09-02] (Checkout) schedule note: Tighten Allure reporting around Checkout

# [2021-09-27] (Login) schedule note: Tighten Allure reporting around Login

# [2021-10-22] (Login) schedule note: Add Playwright regression scenario for Login

# [2021-11-26] (Login) schedule note: Refactor fixtures for Login

# [2021-12-27] (Reporting) schedule note: Document Playwright coverage for Reporting

# [2022-07-08] (Login) schedule note: Add Playwright regression scenario for Login

# [2022-09-23] (Checkout) schedule note: Refactor fixtures for Checkout
